Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
28,No,Travel_Rarely,866,Sales,5,Bachelor,Medical,Very High,Male,84,High,Junior Level,Sales Executive,Low,Single,8463,23490,0,No,18,Excellent,Very High,80,No Stock Options,6,4,Better,5,4,1,3
53,No,Travel_Rarely,1084,Research & Development,13,College,Medical,Very High,Female,57,Very High,Junior Level,Manufacturing Director,Low,Divorced,4450,26250,1,No,11,Excellent,High,80,Medium Stock Options,5,3,Better,4,2,1,3
24,Yes,Travel_Rarely,240,Human Resources,22,Below College,Human Resources,Very High,Male,58,Low,Entry Level,Human Resources,High,Married,1555,11585,1,No,11,Excellent,High,80,Low Stock Options,1,2,Better,1,0,0,0
45,No,Travel_Rarely,1339,Research & Development,7,Bachelor,Life Sciences,Medium,Male,59,High,Mid Level,Research Scientist,Low,Divorced,9724,18787,2,No,17,Excellent,High,80,Low Stock Options,25,2,Better,1,0,0,0
36,No,Travel_Rarely,1396,Research & Development,5,College,Life Sciences,Very High,Male,62,High,Junior Level,Laboratory Technician,Medium,Single,5914,9945,8,No,16,Excellent,Very High,80,No Stock Options,16,3,Best,13,11,3,7
34,No,Travel_Rarely,204,Sales,14,Bachelor,Technical Degree,High,Female,31,High,Entry Level,Sales Representative,High,Divorced,2579,2912,1,Yes,18,Excellent,Very High,80,Medium Stock Options,8,3,Better,8,2,0,6
35,No,Travel_Rarely,144,Research & Development,22,Bachelor,Life Sciences,Very High,Male,46,Low,Entry Level,Laboratory Technician,High,Single,4230,19225,0,No,15,Excellent,High,80,No Stock Options,6,2,Better,5,4,4,3
39,No,Travel_Rarely,1431,Research & Development,1,Master,Medical,High,Female,96,High,Entry Level,Laboratory Technician,High,Divorced,2232,15417,7,No,14,Excellent,High,80,High Stock Options,7,1,Better,3,2,1,2
45,No,Non-Travel,1052,Sales,6,Bachelor,Medical,Very High,Female,57,Medium,Mid Level,Sales Executive,Very High,Single,8865,16840,6,No,12,Excellent,Very High,80,No Stock Options,23,2,Better,19,7,12,8
35,No,Travel_Rarely,1229,Research & Development,8,Below College,Life Sciences,Very High,Male,36,Very High,Entry Level,Laboratory Technician,Very High,Married,2269,4892,1,No,19,Excellent,Very High,80,No Stock Options,1,2,Better,1,0,0,1
